,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,35.57142857142857,71.24497223392024,1137.9454550374908,5898.692871093747,477.62973854814226,442.10169120830983,441.59914566761574,440.5398784327066,434.9461903763528,163.78343360246345,1497.6472142725736,227.37943143064146,88.49869661039779,267.62054910822087,237.0
40,394.14285714285717,397.07192751738,628.2155994172011,174.54010588273778,60.70655291085092,343.66543471764913,439.9259822746512,460.0015965164008,455.72688356218805,542.3410647815685,533.9308489176339,1182.1027740184877,708.0348545803731,289.09170031040037,362.0
60,312.57142857142856,183.83031200135585,275.8621449625307,-113.92309378717647,308.3051749175047,210.85449028629463,254.18365923024004,243.349751572215,243.23808864203383,267.10421802073364,296.99084346568907,285.98928760970216,542.8150106114491,250.17080975162904,209.0
80,119.85714285714286,79.73125540316377,68.17153305427742,126.28641617691706,115.48516019675694,78.67809713204474,89.48087858734844,86.0266149684712,86.08244115069945,115.48067025674267,69.34963247863688,323.1935675867534,378.88911398398955,100.95191719722426,91.0
100,62.857142857142854,93.4445443742112,43.517860372030675,70.82327070752837,75.08440563803558,43.04330810176996,48.34136236281989,45.12154762782045,45.03031221822313,72.102032514478,50.36312910948049,129.98817252618682,252.42419844962646,59.66447891423029,77.0
120,69.42857142857143,88.99191522845756,62.314504380647946,69.68629312260404,66.53525558952526,47.295619530154674,53.88019974328223,48.23281545625073,51.815620786075584,179.93206759767912,31.262134182147577,65.99953771466026,184.7551286845993,65.9630571660792,73.0
140,73.0,91.57350983970986,74.04338499851673,85.47136448572621,85.23706314930722,53.02371617708645,61.40871818407068,53.508241263520716,61.17825116619601,86.01188046056399,70.49521414634475,133.85900004971953,152.89581527452543,73.99332035271297,92.0
160,110.57142857142857,112.15681434461703,126.38776672945366,102.35382768041659,101.03001515821738,75.95235437590392,89.91754656518494,76.25547352189143,90.91915870233545,165.83748534183053,128.87324271006966,105.9999712487517,138.16041993073677,105.99964651034492,113.0
180,130.57142857142858,176.31947151847623,158.80778904757082,161.57880334771627,159.18723260158592,105.33010726997166,127.7891073064851,105.5475494091911,129.76203475563742,185.2777210235169,155.8266419928829,146.99998945224394,183.3893422709308,146.99981124801096,195.0
200,325.2857142857143,479.0843451624263,532.1573931146189,518.7693216185027,502.8447325633647,285.8959974572396,367.484172153577,287.75839693189675,372.4675915267739,680.498455025094,578.3617369132851,398.9999957215167,469.92682426867236,398.99999815636403,710.0
220,1296.857142857143,1648.450540922166,2328.2554555461757,2702.0262322380313,2714.846243084035,1170.0956476408596,1632.7635000332973,1239.469909231996,1632.9999999976244,2525.477174656669,2476.7959604812377,1632.9999959764418,2065.6566855263864,1632.999999855468,2692.0
240,5304.857142857143,6796.625848425269,9706.715144109285,9088.459916801112,9084.750256840178,4442.494191786198,6199.984525942756,4442.4941917832775,6563.378494187476,10007.24785798272,9352.080143569785,6199.999999999683,7561.32541481656,6199.99999998914,8037.0
260,7151.0,6358.821183155354,6472.95243244457,8674.79814453052,8662.270904414388,4600.131082459607,4696.849237298558,4600.131082459119,7015.684239845832,6054.280046220944,6036.99186520613,6420.000000000317,8693.585745030565,6419.999999997394,5372.0
280,4532.0,3757.789635374407,3756.876480996199,5056.645080799852,4817.385789208012,2944.943730362796,2693.198740904949,2944.9437303626396,4202.6002972784945,3985.0614769594667,3620.0900948109793,4110.000000000318,6095.248757007574,4109.999999999822,4315.0
