,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,531.4285714285714,1702.4667058212608,18533.144574938473,531.4285714285714,6214.309153242045,8696.461433708995,8810.471784279656,8704.815143078953,8723.022095749431,5924.2560551480965,3600.486108396333,5290.740860538775,4391.213877516131,6498.0674929468805,3649.0
40,5634.571428571428,4554.189226470349,8138.013181443497,564.8977011914335,5994.935141302539,4621.868922893985,5721.3235471281905,5612.498751792788,5603.41015410404,7746.210872864873,5137.384109161164,20487.741092726814,19263.856789764744,3798.7184542162713,5181.0
60,3970.1428571428573,2775.6016415613626,3068.2733827398374,3556.157431799691,3378.6827035118126,2654.4446676837415,3100.5026901554106,2975.626415181297,2975.6396480938793,3672.8814498235965,2942.630757257794,3608.9999978906935,9608.812867023684,3142.227105103415,2699.0
80,1710.5714285714287,1470.810623257691,1076.0855769683421,1265.086252916007,1281.129058378141,1100.4129879820814,1239.8113611354354,1180.0041331136276,1179.357231953313,1571.8474196297727,1146.4793802470338,1526.9999992890032,5068.981252832908,1475.5731214927364,1150.0
100,661.8571428571429,883.8608123231743,351.05661647825997,376.09831301527583,367.73221969609955,412.5401270095405,458.8336904969189,433.3206816620493,432.8998009808768,574.0324751825696,404.56785953943694,574.9999997643856,2273.175996926652,569.0898933337565,395.0
120,259.85714285714283,546.8849826922042,168.4026061665242,186.05132577446847,190.17720416975052,169.86273338845743,187.80244777102038,175.20551495422805,174.50374050780414,186.1967227420413,166.0118236517184,236.99999992209365,1544.3925858762416,236.63813288273928,170.0
140,145.42857142857142,456.06732064076346,118.0135588770762,175.05835520751083,169.5026111792418,115.36528997189805,127.40699980520745,116.78317865472769,115.02844078617358,151.21352600375542,89.56674963787758,160.99999997390836,1497.5962615936432,160.9632670819907,210.0
160,277.2857142857143,514.8305146190078,356.5639601196883,292.4590608122754,287.20361244948936,204.21174004453897,225.8351876184119,204.5994116227287,200.42426560071988,476.4242313022046,359.335051444238,284.9999999915658,646.7857395645242,284.9905245813222,312.0
180,293.57142857142856,356.793451991452,275.33037666264795,231.43522458118468,225.4739397891225,184.14857578922576,203.95436062102064,184.2543416661651,180.64218437588906,340.1216243896704,272.6517438990626,256.99999999720825,464.5154051784109,256.99950316557,209.0
200,291.7142857142857,613.9944551432015,399.5693950891611,393.25690539971504,388.6764604168109,252.93555860367587,280.3653768165866,252.9639516125499,248.859567398937,729.3204689124246,473.9016535756135,352.999999999187,668.5191829612488,352.99998499045654,550.0
220,839.2857142857143,1173.7060384723736,1268.0760022966397,1007.2918727125447,1010.6097821565592,682.1378180251289,757.0289681581589,682.1454601211381,667.9706566666306,1644.1927301771107,1284.8470124201767,951.9999999996089,1404.4822012430914,951.9999984851004,1622.0
240,4065.4285714285716,7791.874203334739,10075.807418639819,7407.921353972679,7410.390285352525,3774.687000389835,4203.6991987353185,3774.6890772520856,3839.2557437298956,7452.750579523364,10098.81815695534,5267.999999999682,6407.046522750254,5267.99999984618,7233.0
260,6850.428571428572,5320.001671416123,6500.994985258609,5820.814291762979,5885.235895350848,4670.35115194292,5237.260730590996,4670.3517300032745,6376.925738245306,6433.906961688557,6361.993976168289,6518.000000000317,8741.985027000164,6517.999999988633,5025.0
280,3603.0,2192.2248866885107,2573.1704588195944,2289.6838373765777,2360.301432893099,2266.3885691352807,2554.269165279904,2266.3887324025363,3162.9918179091546,3048.0394029928484,2506.653832774856,3163.000000000319,5044.779763584491,3162.9999999976194,2770.0
