,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,489.7142857142857,467.0846969319964,539.4159803365651,416.85362285349305,498.3200572170913,238.3023414944999,415.7171566960189,6868.962038894002,4145.335703574798,492.7106616395876,525.440135276369,476.9999999999382,6851.098910373936,200509.41749021228,470.0
40,496.7142857142857,507.384973592946,496.2562681485984,386.8507205153046,473.6635072653203,166.7090157523876,520.8065158064456,448.3700199997996,463.60089995712383,660.6251908376858,529.4657243382784,553.9999999999978,1703.4813360454934,529.985787470886,597.0
60,749.0,763.0881861213882,1009.420538372239,1032.4344570684675,1021.1679668156324,310.79731919448113,816.0025006198555,640.4038561550133,816.0,1062.7443630388386,626.4957426830302,815.9999999999999,1478.8497698941076,815.8649649113594,1013.0
80,1228.142857142857,1285.903200196245,1490.4487679155698,1194.9402591656658,1372.2253687695438,579.5413765409785,1235.0000483076428,864.7250392448658,1296.6274528959673,1471.7804298085805,1558.9315067967877,1235.0,2284.825434933331,874.8417936203377,1533.0
100,1828.7142857142858,1544.302025009601,2071.148913283786,2299.9907617297954,2302.803142630585,932.9409455172896,1625.9552615767095,1491.0435507940651,1730.3122272570388,1428.472847324624,1176.6574052129738,1625.0,2742.625901789197,1624.999846695912,1476.0
120,1134.142857142857,1039.6450195850475,874.8394314217448,357.56756910078633,470.67478357706483,446.31427695150444,1077.0408272595118,1294.5315988087914,1109.0362066272278,962.5428109356974,1481.6380201820236,1077.0,1651.4915464948608,1076.9999992005285,1150.0
140,1145.0,1245.707423355796,1094.91711586297,1304.594048108882,1268.1115153647327,381.5342271752094,1211.5038682352094,1267.5326795616984,1178.543003530428,1166.0563208610738,1089.2110658298895,1234.0,1732.0367596415385,1199.343085337766,1268.0
160,1452.142857142857,1467.2887831904145,1700.8813030755925,1523.4575997363133,1524.0600273676214,436.2439291687269,1495.3303077932019,1356.6946537825925,1447.0837834933018,1507.9663443442755,1640.4340946256689,1507.0,2003.0910530920341,1502.7028380272657,1734.0
180,2104.4285714285716,2243.520785130983,2423.4936680130836,2291.4201562730577,2280.427235542776,635.5420149557723,2215.999467102825,1632.9515700799586,2229.3520017787355,2267.26585078672,2325.022814438123,2216.0,2812.099148749826,2213.974870768498,2386.0
200,2496.0,2475.5267598795303,2604.784544129434,2426.232943104529,2413.961543004231,708.6102735327427,2473.0000001155277,1811.423966856215,2506.382216403536,2535.478540684959,2507.197915546331,2473.0,3117.562281392575,2473.0000000000036,2720.0
220,2571.5714285714284,2427.6421249907626,2486.25218205141,2363.975274846074,2373.140524905547,706.8189465485566,2466.835578577732,1903.8250957746936,2517.804324867411,2541.7771547344114,2456.119603936452,2467.0,3743.628231552372,2467.000000000001,2535.0
240,2396.285714285714,2273.151013087493,2264.8015204255507,2189.064214953838,2184.1834687122873,651.5135254496623,2273.8509096033326,1907.364695524755,2320.500290228495,2316.383456528999,2225.372423351177,2274.0,2273.9968732432626,2274.0,2143.0
260,1929.857142857143,1865.9160010819123,1691.1852989942179,1743.2514907206426,1744.6305242230978,537.1967288209112,1874.8258756014795,1808.777435531579,1902.9804459644279,1679.1383055315368,1720.6263487715112,1875.0,1874.9962008879554,1875.0,1619.0
280,1420.2857142857142,1350.4674576628274,1223.9653843041176,1263.8291903692696,1259.7392851744225,385.06248241818867,1343.999999951959,1632.8382231731555,1360.8526932212915,1205.46062573283,3189.8869484143747,1344.0,1343.9958176254027,1344.0,1281.0
