,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,129.57142857142858,49.06240865765366,6089.112562762263,129.57142857142858,470.10491278537177,1925.2118941477684,1909.2173038022759,1970.7570135347498,1914.8538243469397,598.803687821634,601510.3489272367,2144.673990228249,1263.44752432924,1810.9587867223668,819.0
40,1705.0,1879.235290680709,3608.2110304962785,3683.7041252373665,2998.600176162997,1663.1701564258708,2104.0674340773057,2193.380618664319,2500.8248351925663,3133.727386217164,2719.0795101927547,6820.820309176516,6634.0157083496415,10335.01276020443,2287.0
60,2227.5714285714284,1836.4338715476792,2169.1027601325873,421.8861767026156,1097.0119984974822,1651.493778429488,2208.191941761539,2219.910266732475,2186.0152477322085,1807.0046326154816,2638.0703735270895,6126.277275081003,7619.418503280818,1726.94628225998,2115.0
80,1823.0,1476.6490827245416,1560.5825871634818,1783.5717870407568,1721.6954165180523,1289.9444258163403,1709.2895868140517,1655.5547334290375,1628.4803226406782,1464.8678525190207,1487.4774009951782,1779.990712433131,5398.768078681978,1696.2664755011335,1698.0
100,1520.2857142857142,1348.6505844040094,1386.2669724252003,1535.7429097958907,1574.266393150719,1054.7689300960153,1392.4021920647933,1338.0907885921474,1329.383556307211,1114.352584263696,1433.5752851569696,1468.9988012262377,3644.8072478876707,1456.666993755682,1277.0
120,996.1428571428571,822.4878245276662,783.691609436586,919.7574037325336,915.8675632376688,653.0193554391318,852.6236029752426,850.745407048493,816.9676618044371,422.0338205829843,849.410263877534,910.9995968371521,2002.0665937584617,909.7683092387482,650.0
140,384.42857142857144,358.9804985957654,210.76444046957027,268.6457752057492,279.80929622573115,242.2144313774762,310.36416359808953,351.71699852237094,304.420633074194,275.3416180305973,190.85394118601488,337.9999123326701,830.932632436544,337.75708562969095,302.0
160,230.85714285714286,311.7867611005463,177.31281211105573,208.74489506983107,219.2167240017203,150.47427270338753,190.6227060745513,212.07844144987212,184.9969093158915,347.3264031724758,167.30338128852702,209.99998332613876,486.04106155717227,209.99660611567606,217.0
180,186.85714285714286,272.07781851263826,159.34860099992878,191.5806476805384,191.20498856807953,128.2593761477384,161.74511496558324,165.94335530842585,153.53287333007566,220.00517740656386,165.4821306313741,178.99999590277798,316.77310829534883,178.9840617821731,141.0
200,133.28571428571428,227.86054935295783,124.65429963611669,159.99131429683803,163.16257292909438,100.3144119260581,126.22692508873986,124.03153004795249,118.36251402252948,181.5615412003112,130.50914783862748,139.99999258617876,224.6275359594381,139.9999751575176,149.0
220,151.57142857142858,259.2844147261792,149.4900162200922,199.03517601308553,195.83742965558787,123.24338995494574,155.00953894460193,138.69190793010944,143.4189199992578,99.37973173911485,168.4098709885536,171.99999908582384,230.01430908016744,171.999989774175,197.0
240,301.42857142857144,537.8973453845517,488.6436370531098,537.0246279707851,525.7940098294929,272.2819023540998,342.86236284620196,282.826846835247,314.23481676896813,114.19800618324136,533.9028962679602,380.0000000004365,440.66342792247116,379.99999951187294,641.0
260,1167.0,1452.136441533717,1939.1284745996097,1754.490860506396,1741.3115171000672,1014.6083509315058,1286.7892566460246,1023.4589038416276,1233.460111775792,1642.6493716333648,1408.9038794831504,1416.0000000003386,1591.767655464586,1415.9999997092373,1854.0
280,1971.0,1969.8691911547653,2153.7630565871204,1908.9714097948588,1908.2686605129466,1410.850171560379,1824.4849379275413,1423.345053954888,1822.0250033241311,2209.3164726528253,2013.89654695927,1969.0000000003265,2381.8409794457857,1968.9999999979175,2145.0
