,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,764.2857142857143,926.3184030182724,5845.009123176494,3198.555403525385,3063.371762124622,3320.9897509864395,3497.077902271769,12637.22747571305,14330.955503066636,-2093.873484280702,9011.840062371493,1127.999999999805,10634.677237006157,8276.457408428882,3900.0
40,41310.857142857145,31473.55639847581,145065.75952833248,26245862.451465964,309313.5593779892,43775.04723103941,32030.184898244162,38287.43662925854,38050.33996052159,61196.5911383829,139535.5601264953,44686.99999999988,111363.24368633858,31864.776583092393,53862.0
60,58165.28571428572,52505.115096965055,63906.03285546655,664773.061245806,69285.67953122285,44328.91592882384,59817.01402334739,56671.00885755718,59688.301782206894,58513.998870689305,64176.46017401843,59312.999999999956,131029.61600123016,43592.72704191382,54716.0
80,53155.857142857145,48327.93413381574,50902.96868885943,53137.93703147148,51450.6321578167,35869.025971051786,48415.4376235257,46531.555231607315,45666.94972050694,46933.565061858295,46562.777037789645,49512.999999999985,106551.2999033999,40998.64092841473,46443.0
100,42856.142857142855,42207.518365378884,39515.22187588667,40494.38933867592,41935.74500389459,29722.73594520614,39642.62282967477,37746.903445359334,38799.290021036286,38946.81322948927,39182.09721668239,41387.0,79778.17180318122,35869.17303289096,45307.0
120,43125.0,44623.741515150934,44091.12251634006,43303.24977957778,43569.04002338143,31927.065871229588,42918.79184405053,39777.24773703578,42824.488926473736,55878.775512841894,40709.33618381856,44544.0,87054.88786537336,43635.89405425843,53743.0
140,69259.28571428571,70495.30327806207,85017.98385168368,63913.9511904977,63478.762806111714,51779.68923884132,72133.95721229108,63850.612215187895,72261.98983215827,83019.27345930322,75051.89394639945,72262.0,108664.17555049462,71740.73033040123,72282.0
160,64515.28571428572,59580.92005817428,60627.47115929103,52701.4138534455,53620.43530592802,43869.121193894505,61222.31486451283,55495.583279961276,61224.00000036846,66672.9704407201,61194.307679860125,61224.0,50051.694273901594,61223.86884880675,55210.0
180,47899.0,45059.63983437474,41345.23364753245,46413.19610867443,46393.28264325816,33158.93927105897,46276.692031176855,44006.54746416987,46303.74773171115,49473.489507481936,41117.643484698485,46277.0,60145.19853956722,46273.93830235946,42278.0
200,38612.57142857143,37594.30812137228,35414.292047081086,42373.00268980009,42524.24208130737,27321.341082121013,38024.61310006631,37332.780397462026,38067.35152042883,39825.06818556657,35701.68451977256,38130.0,34579.98392470984,38129.759496618186,36991.0
220,38311.0,41029.857618241,39147.75156645773,45627.63022784587,45609.26749895945,29359.154521252793,40652.19271588441,38595.181776564496,40686.547945602964,42603.98030054857,40275.6046746971,40974.0,39814.844046463804,40973.99992940658,43827.0
240,47697.142857142855,49243.1678661703,51991.86893063941,51481.35171060094,51440.84737554444,35452.53672793481,49091.45342819481,43990.41075034945,49127.28164352171,51655.57415411064,52807.54636405698,49478.0,53815.79275493632,49477.98345316207,56665.0
260,75170.71428571429,79698.65503392508,99592.312438124,79235.6503055895,78578.7191003385,57245.12031898177,79709.42016643494,65144.242689538005,75063.83861441456,88463.38022328232,97450.21148508677,79892.0,98223.02087827702,79891.97801969021,92469.0
280,106522.28571428571,105878.32096942281,123171.14973307078,105135.11849141153,105095.70080982056,76851.56686121371,107254.73783183575,84161.65683595062,107254.99999999999,119106.21229713374,124021.89109865895,107255.0,104351.51423049465,107254.99968096775,115377.0
