,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3869.285714285714,9042.47798776628,35065.611539761245,17383.45272833348,21869.861907255512,14623.444274314093,25653.408009969688,97024.28697888518,72737.31173855253,19281.778006866003,37109.07890915547,28070.605497694323,22644.307875553597,55335.54617869326,16877.428571428572
40,30818.04081632653,31133.930221423456,52597.56049254941,8061.70678569606,20090.102483790513,26431.268001921424,33891.177565467005,35985.45552429796,39172.27680348386,43764.45925920744,47306.517744246834,32252.714279922242,32252.624206746557,22255.98678259339,32387.285714285717
60,28553.367346938776,25985.451274391187,25204.981120779525,27508.23374575397,20267.876661223323,19868.289963224586,25609.48591800854,24666.446169664076,24499.226474189272,26905.846670807434,23487.544032826616,27013.142855033544,27013.045301698403,22099.22260618005,23352.42857142857
80,18537.510204081635,16373.85961787959,14703.718616811884,16046.733608670984,15790.715763919394,12359.695247144944,15461.618194086868,14715.226436420347,14615.84444723768,16645.909549571366,14693.498434221337,17172.857142146146,59787.91182322892,16520.940176635097,14247.142857142857
100,10895.26530612245,9471.444275097703,8309.917827846673,8615.166883608337,8187.455989276326,7173.583963607651,8841.661437934486,8372.288197916321,8305.14420021007,9396.367619971092,8286.78882237588,10004.999999764386,10004.954311644733,9900.423577589696,8339.142857142857
120,6754.285714285715,6673.666777850118,5459.344811955348,5533.061219413011,5451.6604882467,4542.458326771542,5560.953407284402,5179.89042606748,5227.39709523256,5495.485693581444,5457.621079841704,6338.999999922094,27108.285508541238,6308.550463009487,5592.0
140,4911.714285714285,5533.157925950927,4298.147091687218,4633.944897641568,4571.7016366141515,3426.0711804834305,4190.160327635412,3790.180837048538,4024.490848994757,4974.246124808674,4249.236619072931,4781.42857140248,4781.392627790868,4778.043153930689,4378.857142857143
160,4069.938775510204,4899.648678221416,3776.7605323490225,4067.000634921991,4038.445953072775,2906.764942142041,3560.9707547637436,3125.2839876223393,3469.2788878278234,5646.942079128802,3916.099446790837,4056.7142857058516,11306.63896670968,4056.689593726231,4101.0
180,4287.040816326531,5240.512491734885,4481.02408479673,4592.404346638553,4565.902285944603,3138.9191543665306,3858.117261367861,3276.4663841820125,3794.9320114606917,8876.873359825358,4525.137699201228,4380.714285711494,4380.683551673874,4380.711511936173,4783.285714285715
200,6019.224489795919,7980.200426572352,7597.910519382799,7424.032114606194,7387.326558515664,4660.319725451373,5758.263103797547,4753.673396301307,5706.436388215793,10491.59826558031,7669.74955829381,6503.999999999187,11442.785915590583,6503.99985029517,7424.0
220,8777.469387755102,11112.097943602563,10383.56406212463,10702.266419448402,10660.599350412229,6738.772354073968,8398.724201554793,6811.438233791473,8377.287468982047,11146.17411232517,10453.66212570846,9404.714285713895,14265.960038619813,9404.714254980052,11566.285714285714
240,18029.102040816324,26787.983244461047,28138.0615260258,27427.28528563292,27314.073470153926,14840.899087502743,18800.305753935852,14925.028751547505,18871.33558145578,24437.258785596958,28082.407648834742,20712.14285714254,26930.14266349164,20712.142855590573,28057.14285714286
260,35136.85714285714,38559.94280475749,43549.7423207773,35337.758310603276,35445.843635034355,25982.142240001656,34602.955094797515,26853.679573424557,34856.921680061925,39366.784154577086,39941.61115376452,36261.00000000032,44893.610916752354,36260.99999796952,34909.0
280,29888.285714285714,25116.538912015516,25654.099611363516,27572.70310487273,27529.191641039317,20559.126115896408,28667.560508909446,24311.84865809994,28682.79434808274,29168.46428147736,25828.62140540283,28692.571428571748,40307.38884650616,28692.362336433867,26948.285714285717
